ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
synthetic_mixed_patient,Control,-0.043679,-0.089828,-0.149474,-0.203308,-0.252630,-0.248908,-0.289792,-0.294995,-0.281345,-0.281972,-0.246778,-0.221461,-0.162526,-0.114413,-0.044828,-0.003996,0.081040,0.160166,0.224971
synthetic_mixed_patient,Control,-0.156952,-0.199503,-0.251902,-0.274291,-0.291422,-0.311669,-0.306363,-0.283671,-0.271589,-0.210723,-0.148421,-0.129687,-0.069417,0.016530,0.081760,0.151279,0.200629,0.253664,0.314284
synthetic_mixed_patient,Control,-0.229330,-0.293531,-0.297725,-0.309138,-0.312682,-0.285394,-0.271143,-0.238539,-0.195806,-0.143304,-0.081203,-0.026190,0.048871,0.142838,0.197066,0.250281,0.301355,0.341634,0.363040
synthetic_mixed_patient,Control,-0.306372,-0.324262,-0.311061,-0.300966,-0.280110,-0.262409,-0.190323,-0.140583,-0.078194,-0.012060,0.044331,0.100182,0.184637,0.254949,0.289462,0.345854,0.349398,0.391304,0.408551
synthetic_mixed_patient,Control,-0.345323,-0.307873,-0.302940,-0.261463,-0.219967,-0.154343,-0.094429,-0.029582,0.049346,0.124839,0.157949,0.233137,0.288808,0.335787,0.367598,0.402140,0.408794,0.380919,0.360069
synthetic_mixed_patient,Control,-0.292862,-0.268631,-0.240628,-0.163778,-0.109678,-0.033227,0.044401,0.096399,0.173932,0.220096,0.271103,0.330901,0.359803,0.380275,0.382229,0.386108,0.361663,0.350832,0.315460
synthetic_mixed_patient,Control,-0.235567,-0.171608,-0.102085,-0.054227,0.031738,0.086839,0.124860,0.205777,0.266799,0.305461,0.360893,0.370900,0.394015,0.387297,0.360054,0.327984,0.306710,0.271377,0.217848
synthetic_mixed_patient,Control,-0.119780,-0.064644,0.035527,0.075030,0.143143,0.195345,0.257332,0.305751,0.326370,0.355249,0.392212,0.372475,0.347278,0.331799,0.302735,0.270122,0.205009,0.143416,0.097618
synthetic_mixed_patient,Control,-0.020619,0.073117,0.126003,0.185992,0.258928,0.299902,0.340343,0.353693,0.357540,0.349942,0.351292,0.328245,0.287638,0.257460,0.206200,0.151811,0.094043,0.018301,-0.025899
synthetic_mixed_patient,Control,0.103729,0.197273,0.239860,0.282628,0.315645,0.348238,0.340798,0.361610,0.345888,0.316191,0.286287,0.253549,0.205641,0.140825,0.077886,0.014765,-0.032998,-0.083334,-0.113259
synthetic_mixed_patient,Control,0.235997,0.278845,0.319596,0.339927,0.342587,0.338384,0.333035,0.314250,0.273350,0.222372,0.191863,0.123143,0.083379,0.027879,-0.033803,-0.091454,-0.120632,-0.136661,-0.188346
synthetic_mixed_patient,Control,0.318518,0.342532,0.327007,0.329023,0.321603,0.292796,0.261906,0.226135,0.212870,0.125456,0.092110,-0.003040,-0.040721,-0.072955,-0.138378,-0.173826,-0.189604,-0.202116,-0.202714
synthetic_mixed_patient,Control,0.330675,0.338620,0.317807,0.305993,0.284834,0.211426,0.185611,0.106410,0.066934,0.003156,-0.047813,-0.086762,-0.137479,-0.178562,-0.188068,-0.208152,-0.203874,-0.197104,-0.179330
synthetic_mixed_patient,Control,0.309566,0.273188,0.272009,0.201390,0.151501,0.107752,0.057750,-0.014208,-0.056303,-0.093511,-0.152221,-0.169005,-0.201348,-0.229218,-0.204080,-0.213493,-0.190239,-0.168750,-0.116214
synthetic_mixed_patient,Control,0.251742,0.212621,0.158347,0.128488,0.049664,0.010590,-0.054446,-0.092949,-0.160850,-0.190126,-0.219857,-0.227021,-0.222520,-0.228338,-0.213094,-0.159310,-0.114761,-0.074965,-0.030813
synthetic_mixed_patient,Control,0.149436,0.116231,0.074840,-0.000537,-0.078233,-0.107187,-0.149360,-0.184491,-0.216681,-0.220787,-0.225489,-0.208946,-0.212055,-0.172343,-0.128547,-0.080508,-0.023032,0.040033,0.078448
synthetic_mixed_patient,Control,0.043810,-0.016764,-0.069508,-0.119739,-0.173323,-0.185281,-0.211605,-0.254879,-0.244956,-0.231940,-0.207546,-0.170307,-0.134633,-0.070755,-0.020758,0.018016,0.101892,0.149808,0.179571
synthetic_mixed_patient,Control,-0.060438,-0.115250,-0.179198,-0.206399,-0.222571,-0.244541,-0.241075,-0.245183,-0.224512,-0.188668,-0.154027,-0.112920,-0.051895,0.000255,0.079383,0.137134,0.188193,0.232814,0.279018
synthetic_mixed_patient,Control,-0.167810,-0.216198,-0.212977,-0.254938,-0.246093,-0.248638,-0.223767,-0.200931,-0.152087,-0.102468,-0.058510,-0.001054,0.044285,0.128397,0.181891,0.243513,0.266579,0.297357,0.330254
synthetic_mixed_patient,Control,-0.244727,-0.255989,-0.288995,-0.245459,-0.246050,-0.201364,-0.167020,-0.125019,-0.092290,-0.032799,0.053904,0.112366,0.169095,0.201165,0.261091,0.305498,0.336910,0.326611,0.353107
synthetic_mixed_patient,Control,-0.262710,-0.251666,-0.249007,-0.220023,-0.178773,-0.120527,-0.070825,-0.023436,0.031487,0.080525,0.149498,0.222279,0.261180,0.259194,0.312948,0.331946,0.338752,0.325107,0.288238
synthetic_mixed_patient,Control,-0.262498,-0.236652,-0.198825,-0.146288,-0.083609,-0.038916,0.019077,0.086445,0.172423,0.193116,0.229916,0.279747,0.316561,0.319458,0.330595,0.314472,0.299277,0.266126,0.229018
synthetic_mixed_patient,Control,-0.185263,-0.141880,-0.092128,-0.049390,0.024827,0.076965,0.119527,0.186512,0.217447,0.259528,0.291222,0.321162,0.323900,0.322347,0.291476,0.262169,0.225758,0.211256,0.122187
synthetic_mixed_patient,Control,-0.108678,-0.056486,0.016658,0.080465,0.128968,0.182250,0.229024,0.267068,0.289192,0.298695,0.311573,0.295679,0.274551,0.252687,0.219919,0.183436,0.118482,0.076198,0.019231
synthetic_mixed_patient,Control,-0.010435,0.055580,0.113497,0.162594,0.210556,0.250054,0.293224,0.289847,0.303881,0.291507,0.273072,0.251235,0.208071,0.162938,0.125587,0.078518,0.005173,-0.036874,-0.098517
synthetic_mixed_patient,Control,0.110107,0.164168,0.191087,0.253961,0.279520,0.270425,0.284595,0.293004,0.270013,0.221465,0.216666,0.171812,0.120256,0.059139,0.001997,-0.051334,-0.101583,-0.138662,-0.206788
synthetic_mixed_patient,Control,0.175673,0.225144,0.266255,0.281537,0.284718,0.281445,0.263113,0.242197,0.208278,0.156315,0.093619,0.041988,-0.008327,-0.070901,-0.103360,-0.155340,-0.188696,-0.241313,-0.252474
synthetic_mixed_patient,Control,0.258293,0.283217,0.262537,0.268644,0.253211,0.241427,0.183676,0.133011,0.104538,0.051778,-0.002510,-0.067353,-0.124780,-0.159689,-0.222966,-0.231009,-0.250640,-0.244871,-0.235329
synthetic_mixed_patient,Control,0.277968,0.250681,0.240457,0.242603,0.200158,0.125208,0.085490,0.040393,-0.023021,-0.069518,-0.134801,-0.162455,-0.212381,-0.245211,-0.254537,-0.255079,-0.265277,-0.240573,-0.227274
synthetic_mixed_patient,Control,0.254529,0.196445,0.178646,0.152772,0.088791,0.029507,-0.007913,-0.071960,-0.123292,-0.177375,-0.225595,-0.250535,-0.265991,-0.263747,-0.283253,-0.231694,-0.232567,-0.188732,-0.119663
synthetic_mixed_patient,Control,0.185075,0.129095,0.086901,0.033318,-0.018721,-0.085046,-0.138975,-0.183949,-0.217495,-0.256811,-0.266053,-0.290429,-0.265547,-0.267732,-0.223821,-0.199767,-0.126751,-0.087319,-0.023149
synthetic_mixed_patient,Control,0.075937,0.009724,-0.034636,-0.087763,-0.143281,-0.203962,-0.228198,-0.266381,-0.279132,-0.294858,-0.287417,-0.277187,-0.241336,-0.233139,-0.160969,-0.121435,-0.033919,0.007276,0.100003
synthetic_mixed_patient,Control,-0.038233,-0.094917,-0.134284,-0.196887,-0.239850,-0.266010,-0.284951,-0.301850,-0.300500,-0.265769,-0.239687,-0.204426,-0.150091,-0.108072,-0.053110,0.026829,0.080786,0.147687,0.204900
synthetic_mixed_patient,Control,-0.172753,-0.196358,-0.245495,-0.282757,-0.295868,-0.300548,-0.312864,-0.303717,-0.276140,-0.222350,-0.175816,-0.126283,-0.073738,0.008394,0.070629,0.139165,0.201658,0.261040,0.295701
synthetic_mixed_patient,Control,-0.244034,-0.278304,-0.279626,-0.312063,-0.306366,-0.294501,-0.277437,-0.234523,-0.192558,-0.156933,-0.080912,0.003226,0.065116,0.122243,0.198923,0.249794,0.294263,0.361201,0.372596
synthetic_mixed_patient,Control,-0.313902,-0.318846,-0.321002,-0.305633,-0.288777,-0.249344,-0.183778,-0.150398,-0.078376,-0.031079,0.047695,0.092989,0.193979,0.258620,0.282369,0.342504,0.359338,0.384327,0.396215
synthetic_mixed_patient,Control,-0.336845,-0.322425,-0.291100,-0.254086,-0.221874,-0.155317,-0.081129,-0.031264,0.050546,0.106042,0.172570,0.235682,0.279407,0.324577,0.367455,0.398189,0.392685,0.390296,0.369022
synthetic_mixed_patient,Control,-0.309699,-0.267433,-0.222120,-0.162967,-0.103742,-0.047839,0.035174,0.101710,0.157372,0.227450,0.261232,0.318015,0.364722,0.360861,0.388323,0.360635,0.370568,0.343136,0.304096
synthetic_mixed_patient,Control,-0.224510,-0.192158,-0.111207,-0.065662,0.013817,0.109425,0.151246,0.218471,0.277184,0.310224,0.342446,0.362199,0.383701,0.364562,0.361815,0.339951,0.310149,0.265266,0.195578
synthetic_mixed_patient,Control,-0.125034,-0.065677,-0.001328,0.073101,0.148002,0.207764,0.255159,0.293068,0.341998,0.365923,0.387407,0.366504,0.353217,0.336128,0.293693,0.235935,0.190971,0.156254,0.084693
synthetic_mixed_patient,Control,-0.010453,0.062464,0.144238,0.191638,0.246584,0.291603,0.309809,0.359758,0.362168,0.365180,0.360466,0.316212,0.283107,0.228571,0.199294,0.120741,0.096647,0.018775,-0.020651
synthetic_mixed_patient,Control,0.114796,0.168727,0.259951,0.297726,0.311569,0.347552,0.351993,0.352964,0.326600,0.329191,0.287762,0.234177,0.185792,0.126532,0.071683,0.008619,-0.012804,-0.085768,-0.121944
synthetic_mixed_patient,Control,0.230587,0.250111,0.321584,0.326928,0.347885,0.349493,0.319840,0.316944,0.273282,0.235943,0.186886,0.133540,0.074422,0.030521,-0.045785,-0.095861,-0.122683,-0.149389,-0.192552
synthetic_mixed_patient,Control,0.307022,0.315513,0.337600,0.342308,0.320146,0.303391,0.277645,0.234154,0.177989,0.118282,0.077742,0.002862,-0.066017,-0.080982,-0.143424,-0.172543,-0.176926,-0.191643,-0.197570
synthetic_mixed_patient,Control,0.319148,0.314690,0.340789,0.291102,0.255527,0.230151,0.173426,0.106620,0.053553,0.002812,-0.034846,-0.103844,-0.137362,-0.183061,-0.202889,-0.195258,-0.204445,-0.200611,-0.182511
synthetic_mixed_patient,Control,0.312027,0.287052,0.238044,0.219297,0.168471,0.112737,0.055362,0.011905,-0.052667,-0.094265,-0.138112,-0.179273,-0.213870,-0.208863,-0.219536,-0.197246,-0.185317,-0.177528,-0.132530
synthetic_mixed_patient,Control,0.254040,0.217215,0.164037,0.116214,0.058554,-0.001762,-0.050213,-0.111358,-0.143876,-0.197576,-0.197751,-0.221526,-0.218266,-0.223907,-0.197313,-0.158259,-0.105853,-0.074139,-0.033628
synthetic_mixed_patient,Control,0.155909,0.103404,0.037301,-0.013954,-0.061778,-0.116929,-0.151106,-0.191427,-0.212812,-0.247293,-0.236068,-0.224563,-0.195954,-0.183985,-0.124507,-0.095281,-0.033946,0.036093,0.083986
synthetic_mixed_patient,Control,0.054160,-0.024585,-0.056471,-0.110844,-0.170930,-0.190404,-0.199841,-0.237004,-0.226116,-0.235022,-0.207164,-0.184254,-0.137428,-0.103692,-0.034276,0.011653,0.081986,0.149878,0.199890
synthetic_mixed_patient,Control,-0.079568,-0.135979,-0.165656,-0.215843,-0.229349,-0.243981,-0.249103,-0.243352,-0.208604,-0.181281,-0.152311,-0.120756,-0.047370,-0.000260,0.072565,0.135753,0.176106,0.257423,0.278914
synthetic_mixed_patient,Control,-0.175983,-0.215941,-0.225257,-0.253035,-0.264255,-0.249317,-0.228429,-0.197641,-0.152925,-0.120720,-0.053605,-0.014197,0.061336,0.109631,0.166230,0.224589,0.266106,0.319558,0.332113
synthetic_mixed_patient,Control,-0.245837,-0.269543,-0.269556,-0.241686,-0.228363,-0.201981,-0.167320,-0.106684,-0.075516,-0.014348,0.056324,0.117629,0.163199,0.214538,0.279938,0.295803,0.318749,0.330173,0.334333
synthetic_mixed_patient,Control,-0.272251,-0.271523,-0.227360,-0.224293,-0.182552,-0.107414,-0.081496,-0.046892,0.038938,0.110699,0.145702,0.192708,0.246343,0.305999,0.314570,0.329411,0.328369,0.323177,0.300974
synthetic_mixed_patient,Control,-0.251837,-0.220537,-0.173136,-0.132976,-0.070479,-0.034617,0.047310,0.077028,0.133196,0.202695,0.239070,0.278703,0.293404,0.312490,0.315321,0.314474,0.293659,0.270991,0.225588
synthetic_mixed_patient,Control,-0.185842,-0.137009,-0.094678,-0.034720,0.023985,0.085371,0.138357,0.179800,0.221117,0.264862,0.285019,0.296788,0.327375,0.291291,0.295659,0.258772,0.225955,0.190138,0.128095
synthetic_mixed_patient,Control,-0.102522,-0.054698,0.012512,0.060470,0.119700,0.170068,0.211603,0.241741,0.267568,0.299204,0.312020,0.291176,0.287972,0.255942,0.237078,0.162737,0.112287,0.056055,0.025280
synthetic_mixed_patient,Control,-0.015862,0.037420,0.128008,0.151471,0.211725,0.250651,0.303392,0.322647,0.303256,0.286376,0.266656,0.239588,0.218300,0.188976,0.114571,0.055142,0.020008,-0.050138,-0.087945
synthetic_mixed_patient,Control,0.098823,0.171490,0.213833,0.250489,0.271543,0.271515,0.295055,0.292959,0.261081,0.248838,0.199848,0.150549,0.101354,0.057083,-0.018250,-0.065865,-0.115266,-0.160771,-0.185034
synthetic_mixed_patient,Control,0.196274,0.241747,0.267533,0.258598,0.278421,0.277111,0.262395,0.251924,0.197505,0.161671,0.121341,0.060442,-0.004175,-0.055063,-0.094516,-0.151403,-0.194067,-0.232616,-0.263091
synthetic_mixed_patient,Control,0.267272,0.277149,0.288543,0.267568,0.264244,0.234687,0.197356,0.154139,0.096430,0.052448,-0.034667,-0.062950,-0.125007,-0.179062,-0.219205,-0.241057,-0.249319,-0.251468,-0.255713
synthetic_mixed_patient,Control,0.282996,0.269279,0.249274,0.219441,0.196755,0.145993,0.105776,0.050006,-0.024255,-0.068487,-0.111393,-0.168449,-0.224005,-0.243288,-0.279548,-0.278351,-0.264221,-0.239207,-0.204551
synthetic_mixed_patient,Control,0.242372,0.210629,0.174917,0.137489,0.086460,0.024767,-0.020048,-0.069970,-0.141546,-0.177833,-0.216315,-0.266770,-0.259670,-0.284235,-0.280695,-0.245929,-0.226293,-0.192547,-0.141098
synthetic_mixed_patient,Control,0.178376,0.136037,0.079533,0.026756,-0.018476,-0.088214,-0.129067,-0.183523,-0.228022,-0.254347,-0.270899,-0.279794,-0.276367,-0.256998,-0.260203,-0.196030,-0.138898,-0.101764,-0.018098
synthetic_mixed_patient,Control,0.074843,0.029477,-0.036362,-0.078907,-0.132531,-0.196162,-0.226292,-0.276771,-0.266709,-0.282427,-0.283472,-0.260980,-0.256281,-0.187970,-0.166112,-0.096661,-0.038633,0.027456,0.098567
synthetic_mixed_patient,Control,-0.042411,-0.102911,-0.150724,-0.199352,-0.230654,-0.283496,-0.293479,-0.301898,-0.313530,-0.264704,-0.249300,-0.201346,-0.148896,-0.119531,-0.058563,0.027540,0.102767,0.162375,0.228041
synthetic_mixed_patient,Control,-0.152205,-0.204046,-0.264937,-0.277433,-0.276525,-0.323467,-0.308918,-0.282551,-0.271733,-0.235728,-0.194051,-0.130494,-0.054066,-0.005680,0.060961,0.152075,0.198911,0.268897,0.310256
synthetic_mixed_patient,Control,-0.249848,-0.300818,-0.306175,-0.323530,-0.303791,-0.279271,-0.288314,-0.239205,-0.200623,-0.143291,-0.067218,0.001567,0.079168,0.146590,0.189369,0.243808,0.300025,0.353699,0.378245
synthetic_mixed_patient,Control,-0.297517,-0.323210,-0.299448,-0.326842,-0.271492,-0.250295,-0.197121,-0.160546,-0.074974,-0.008327,0.052631,0.118944,0.202744,0.255597,0.291339,0.335444,0.372686,0.388109,0.417470
synthetic_mixed_patient,Control,-0.318751,-0.319282,-0.310004,-0.249002,-0.199867,-0.142698,-0.100125,-0.007539,0.033560,0.116928,0.176359,0.203179,0.288750,0.315476,0.346512,0.374403,0.395268,0.387056,0.377325
synthetic_mixed_patient,Control,-0.304702,-0.263122,-0.223010,-0.155803,-0.100929,-0.034616,0.039255,0.116169,0.187482,0.247176,0.253262,0.315592,0.361245,0.369884,0.388337,0.400401,0.368952,0.346733,0.304070
synthetic_mixed_patient,Control,-0.225570,-0.181526,-0.089218,-0.030618,0.019020,0.090139,0.151209,0.213610,0.257833,0.324689,0.332385,0.373383,0.392857,0.388121,0.350901,0.322694,0.298759,0.235374,0.230082
synthetic_mixed_patient,Control,-0.113601,-0.066816,0.007325,0.064459,0.147178,0.198560,0.266623,0.289295,0.334758,0.364184,0.376243,0.349835,0.346512,0.349785,0.287547,0.272070,0.200400,0.150477,0.082158
synthetic_mixed_patient,Control,0.006249,0.054144,0.130444,0.195550,0.250884,0.277646,0.336911,0.339888,0.369076,0.359643,0.333518,0.327502,0.286669,0.239533,0.203911,0.147465,0.096338,0.024410,-0.022803
synthetic_mixed_patient,Control,0.112074,0.177043,0.235909,0.288349,0.325942,0.354166,0.353702,0.342045,0.340795,0.311871,0.290827,0.239417,0.206730,0.134147,0.076768,0.023606,-0.020246,-0.060009,-0.119995
synthetic_mixed_patient,Control,0.219725,0.262211,0.322123,0.337547,0.334310,0.338793,0.326120,0.305545,0.284012,0.238174,0.184088,0.108908,0.065181,0.024669,-0.031701,-0.087903,-0.120197,-0.150627,-0.191878
synthetic_mixed_patient,Control,0.309586,0.315571,0.341040,0.342268,0.323670,0.304091,0.255821,0.238718,0.181190,0.132439,0.081543,0.011696,-0.057346,-0.099749,-0.129091,-0.179036,-0.188322,-0.193648,-0.198523
synthetic_mixed_patient,Control,0.307300,0.333504,0.307146,0.321065,0.268470,0.216439,0.175461,0.105577,0.063124,-0.001327,-0.069175,-0.098961,-0.130535,-0.156292,-0.199704,-0.202143,-0.213080,-0.206089,-0.187947
synthetic_mixed_patient,Control,0.315216,0.291519,0.269319,0.224226,0.166443,0.103474,0.068898,-0.001988,-0.054889,-0.087091,-0.134882,-0.183323,-0.201746,-0.214030,-0.219316,-0.207360,-0.202676,-0.131552,-0.106942
synthetic_mixed_patient,Control,0.259317,0.212807,0.167449,0.105351,0.047841,-0.011059,-0.046280,-0.108440,-0.155766,-0.180215,-0.206355,-0.225607,-0.206094,-0.228369,-0.196509,-0.188355,-0.115292,-0.076798,-0.021282
synthetic_mixed_patient,Control,0.157507,0.110376,0.034006,-0.018067,-0.054253,-0.116484,-0.140137,-0.187995,-0.200550,-0.240415,-0.234814,-0.215427,-0.196736,-0.167420,-0.149823,-0.071049,-0.031661,0.032408,0.109253
synthetic_mixed_patient,Control,0.038619,0.000984,-0.065789,-0.127426,-0.149681,-0.202897,-0.217271,-0.251916,-0.250008,-0.232550,-0.202517,-0.178833,-0.161785,-0.077199,-0.038843,0.006234,0.077456,0.134058,0.204801
synthetic_mixed_patient,Control,-0.067573,-0.130581,-0.156083,-0.210241,-0.227989,-0.249530,-0.241154,-0.231280,-0.216232,-0.172913,-0.151240,-0.102513,-0.033263,0.026908,0.088608,0.129982,0.172449,0.232742,0.279946
synthetic_mixed_patient,Control,-0.183577,-0.226381,-0.232410,-0.250368,-0.256623,-0.248959,-0.220644,-0.208560,-0.155570,-0.107563,-0.048769,-0.027740,0.078483,0.114740,0.184231,0.242802,0.288955,0.317244,0.324512
synthetic_mixed_patient,Control,-0.241105,-0.265062,-0.274545,-0.254420,-0.239156,-0.208037,-0.153942,-0.124661,-0.065761,-0.007998,0.049090,0.121670,0.156374,0.218733,0.252352,0.293449,0.339645,0.346374,0.342464
synthetic_mixed_patient,Control,-0.272170,-0.257572,-0.244275,-0.203952,-0.177533,-0.129824,-0.065049,-0.021990,0.045767,0.100064,0.156604,0.201761,0.268087,0.286268,0.320483,0.327078,0.354936,0.325971,0.294758
synthetic_mixed_patient,Control,-0.242127,-0.222322,-0.181910,-0.139757,-0.074265,-0.028372,0.018113,0.086242,0.132724,0.173135,0.247568,0.275895,0.286971,0.318081,0.345185,0.337028,0.297192,0.254816,0.233141
synthetic_mixed_patient,Control,-0.192641,-0.150295,-0.102593,-0.043333,0.010490,0.074943,0.124855,0.191934,0.237309,0.284633,0.307263,0.325053,0.309712,0.311214,0.304160,0.283192,0.237194,0.172604,0.121101
synthetic_mixed_patient,Control,-0.114241,-0.059209,0.012534,0.052022,0.142171,0.168784,0.221871,0.269178,0.293994,0.285671,0.324733,0.299970,0.289314,0.257922,0.208699,0.162793,0.112891,0.072218,0.003061
synthetic_mixed_patient,Control,-0.003575,0.054948,0.146416,0.178845,0.205738,0.247558,0.268445,0.294720,0.286623,0.284710,0.278371,0.249866,0.210270,0.158573,0.101157,0.037951,0.007219,-0.034491,-0.102900
synthetic_mixed_patient,Control,0.104243,0.149095,0.223248,0.252294,0.282452,0.281360,0.285956,0.287481,0.272949,0.231358,0.200264,0.174021,0.120886,0.075347,0.000529,-0.045541,-0.105278,-0.161530,-0.209724
synthetic_mixed_patient,Control,0.203006,0.239320,0.276408,0.278465,0.281521,0.282200,0.252904,0.254362,0.198307,0.148372,0.111190,0.051799,-0.010140,-0.059885,-0.117596,-0.153997,-0.213790,-0.224866,-0.239294
synthetic_mixed_patient,Control,0.260194,0.283883,0.278761,0.269473,0.269400,0.235970,0.202098,0.141491,0.080964,0.057837,-0.023647,-0.071153,-0.118661,-0.163495,-0.202846,-0.222901,-0.245092,-0.267012,-0.245528
synthetic_mixed_patient,Control,0.265365,0.261912,0.255453,0.223910,0.172475,0.153164,0.081477,0.043212,-0.011254,-0.075747,-0.139427,-0.155508,-0.212989,-0.237495,-0.254994,-0.273152,-0.262449,-0.242930,-0.207433
synthetic_mixed_patient,Control,0.241806,0.211740,0.176165,0.150234,0.092419,0.025813,-0.036731,-0.084688,-0.151464,-0.183606,-0.230456,-0.219525,-0.264849,-0.262657,-0.276132,-0.251479,-0.241727,-0.192217,-0.131493
synthetic_mixed_patient,Control,0.169471,0.115836,0.089180,0.053931,-0.030135,-0.066605,-0.136583,-0.178251,-0.218885,-0.276152,-0.264122,-0.268873,-0.283174,-0.260039,-0.250064,-0.189741,-0.147590,-0.084945,-0.035796
synthetic_mixed_patient,Control,0.062775,0.007394,-0.045202,-0.076544,-0.130297,-0.212551,-0.228590,-0.262053,-0.287232,-0.280755,-0.283094,-0.272207,-0.238308,-0.200317,-0.174699,-0.112050,-0.043172,0.009939,0.088600
