ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
sample_subject,Control,-0.663244,0.760065,-0.312904,-0.111359,-0.313615,0.410268,0.102395,-0.237717,-0.402387,0.759896,-0.247402,0.177581,-0.528745,0.671125,0.102226,-0.172216,-0.113446,0.544766,0.013455
sample_subject,Control,-0.739385,0.585087,0.050615,-0.483858,-0.259385,0.249523,0.246178,-0.288294,-0.594949,0.729523,-0.089385,-0.092731,-0.399385,0.393960,0.390615,-0.428294,-0.203822,0.589523,0.055051
sample_subject,Control,-0.668322,0.284008,0.414097,-0.679527,-0.318693,0.143150,0.309328,-0.264228,-0.637995,0.492779,0.168471,-0.368997,-0.222696,0.173478,0.518100,-0.509854,-0.327465,0.588776,0.198798
sample_subject,Control,-0.474761,-0.050190,0.654376,-0.631451,-0.434761,0.086457,0.334809,-0.231884,-0.491408,0.126457,0.471456,-0.551451,-0.091841,0.069810,0.511456,-0.414804,-0.411408,0.469377,0.454809
sample_subject,Control,-0.222362,-0.318411,0.706544,-0.386623,-0.480092,0.042915,0.373362,-0.223341,-0.213789,-0.214815,0.734688,-0.556523,-0.050506,0.051488,0.476958,-0.195197,-0.383688,0.214771,0.743261
sample_subject,Control,0.012977,-0.458288,0.590199,-0.072441,-0.353530,-0.032111,0.447276,-0.215364,0.072647,-0.398618,0.873453,-0.358288,-0.070277,0.027559,0.506946,0.067889,-0.213200,-0.115364,0.933123
sample_subject,Control,0.174146,-0.467692,0.390098,0.180233,-0.060244,-0.163709,0.532206,-0.148737,0.257026,-0.398099,0.836189,-0.006629,-0.071945,-0.080829,0.601799,0.297353,0.070163,-0.409800,0.919069
sample_subject,Control,0.244361,-0.397774,0.203745,0.308200,0.284361,-0.339256,0.567452,0.024493,0.305843,-0.299256,0.625970,0.388200,0.022136,-0.277774,0.665970,0.446718,0.385843,-0.561481,0.687452
sample_subject,Control,0.249831,-0.320071,0.087039,0.337368,0.530336,-0.508775,0.489742,0.295921,0.277279,-0.228270,0.301039,0.698624,0.235831,-0.481327,0.581543,0.509920,0.638535,-0.522774,0.328487
sample_subject,Control,0.242748,-0.285477,0.029403,0.344283,0.593875,-0.604294,0.272656,0.587537,0.275058,-0.253167,-0.046161,0.830790,0.518312,-0.571984,0.304966,0.511973,0.761565,-0.328731,-0.013851
sample_subject,Control,0.272784,-0.296793,-0.028244,0.387128,0.510161,-0.569796,-0.049746,0.781569,0.372847,-0.332419,-0.322748,0.760068,0.767288,-0.469733,-0.085372,0.487065,0.745787,-0.075291,-0.222685
sample_subject,Control,0.360434,-0.309205,-0.144983,0.455119,0.400434,-0.388266,-0.388846,0.778982,0.559495,-0.348266,-0.467907,0.535119,0.883357,-0.189205,-0.427907,0.456059,0.639495,0.134657,-0.268846
sample_subject,Control,0.484667,-0.258224,-0.331392,0.471915,0.378003,-0.093386,-0.635656,0.554376,0.741632,-0.200051,-0.470818,0.250112,0.824093,0.163579,-0.577483,0.414950,0.519829,0.246040,-0.213853
sample_subject,Control,0.590753,-0.100044,-0.531571,0.351502,0.462373,0.239919,-0.707343,0.175729,0.802336,0.111539,-0.367380,-0.000044,0.626563,0.451502,-0.495761,0.339919,0.450790,0.275729,-0.155798
sample_subject,Control,0.614861,0.157385,-0.648015,0.068749,0.564545,0.522462,-0.583505,-0.223520,0.677544,0.472146,-0.218429,-0.159011,0.385275,0.585145,-0.268744,0.206066,0.449784,0.292875,-0.155746
sample_subject,Control,0.514277,0.449660,-0.595968,-0.304412,0.554277,0.683869,-0.314404,-0.505976,0.400068,0.723869,-0.080195,-0.224412,0.198504,0.569660,-0.040195,0.009797,0.480068,0.368096,-0.194404
sample_subject,Control,0.289430,0.681066,-0.355832,-0.624730,0.359926,0.697623,0.002741,-0.592550,0.082121,0.768119,0.019298,-0.233978,0.114300,0.490313,0.089794,-0.217420,0.472873,0.522493,-0.188012
sample_subject,Control,-0.012515,0.767485,0.007485,-0.752515,0.027485,0.587485,0.267485,-0.492515,-0.152515,0.627485,0.087485,-0.232515,0.107485,0.447485,0.127485,-0.412515,0.367485,0.707485,-0.052515
sample_subject,Control,-0.314445,0.675637,0.370817,-0.630159,-0.304941,0.413061,0.418263,-0.286853,-0.242621,0.422565,0.155687,-0.239407,0.100685,0.484884,0.165192,-0.501983,0.148131,0.828191,0.227511
sample_subject,Control,-0.539247,0.438808,0.610998,-0.315264,-0.499247,0.241472,0.452561,-0.076827,-0.221911,0.281472,0.255225,-0.235264,0.016525,0.558808,0.295225,-0.432600,-0.141911,0.797245,0.572561
sample_subject,Control,-0.639757,0.141124,0.663118,0.052488,-0.509442,0.118155,0.416501,0.071345,-0.189029,0.248470,0.393532,-0.175272,-0.170171,0.568883,0.523847,-0.198241,-0.416789,0.587741,0.844260
sample_subject,Control,-0.615547,-0.121696,0.546777,0.329850,-0.407166,0.049887,0.371004,0.154077,-0.235584,0.258267,0.542587,-0.021696,-0.411357,0.429850,0.750968,0.149887,-0.587129,0.254077,0.922550
sample_subject,Control,-0.509328,-0.285241,0.346731,0.444898,-0.322664,0.007322,0.353594,0.216232,-0.380088,0.193986,0.646157,0.223095,-0.608754,0.136562,0.832822,0.515658,-0.601891,-0.092104,0.775397
sample_subject,Control,-0.384933,-0.341556,0.160484,0.422769,-0.344933,-0.054770,0.356621,0.306632,-0.551719,-0.014770,0.643407,0.502769,-0.667857,-0.221556,0.683407,0.789555,-0.471719,-0.337693,0.476621
sample_subject,Control,-0.297093,-0.334438,0.043935,0.349483,-0.454470,-0.169560,0.333561,0.432797,-0.634911,-0.326936,0.498439,0.722423,-0.551597,-0.507378,0.341063,0.887301,-0.261972,-0.424064,0.160621
sample_subject,Control,-0.266838,-0.328373,-0.013493,0.301387,-0.537965,-0.336063,0.229761,0.544641,-0.545655,-0.607190,0.222071,0.787894,-0.302402,-0.614880,-0.049056,0.780204,-0.059148,-0.371627,-0.056746
sample_subject,Control,-0.273673,-0.368167,-0.070881,0.289273,-0.474178,-0.513743,0.020695,0.558952,-0.289353,-0.714247,-0.124881,0.650528,-0.019674,-0.529422,-0.325385,0.504952,0.071903,-0.259743,-0.140561
sample_subject,Control,-0.267928,-0.451012,-0.187311,0.254961,-0.227928,-0.636945,-0.263604,0.411254,0.038005,-0.596945,-0.449537,0.334961,0.194298,-0.331012,-0.409537,0.149029,0.118005,-0.174720,-0.143604
sample_subject,Control,-0.197408,-0.526011,-0.373361,0.121914,0.116981,-0.643082,-0.542380,0.104071,0.306525,-0.328692,-0.659452,-0.064948,0.288682,-0.139148,-0.345062,-0.182020,0.119663,-0.156992,-0.155518
sample_subject,Control,-0.035909,-0.521618,-0.573131,-0.135771,0.410598,-0.501948,-0.716054,-0.278695,0.430268,-0.055441,-0.696385,-0.421618,0.287345,-0.035771,-0.249878,-0.401948,0.144422,-0.178695,-0.230208
sample_subject,Control,0.199789,-0.386678,-0.689118,-0.454890,0.537519,-0.232767,-0.711173,-0.602735,0.415777,0.104963,-0.557261,-0.624790,0.267932,-0.016779,-0.219531,-0.470878,0.245877,-0.164623,-0.341273
sample_subject,Control,0.452572,-0.123313,-0.636565,-0.704574,0.492572,0.099173,-0.516131,-0.745008,0.350086,0.139173,-0.293645,-0.624574,0.309652,-0.003313,-0.253645,-0.402088,0.430086,-0.043747,-0.396131
sample_subject,Control,0.646544,0.206115,-0.395875,-0.757420,0.376915,0.405382,-0.189516,-0.653248,0.336747,0.135753,0.009751,-0.446890,0.440918,0.095585,-0.259878,-0.247622,0.647277,0.199756,-0.300046
sample_subject,Control,0.718044,0.502516,-0.031956,-0.566428,0.318044,0.606953,0.163608,-0.370865,0.422481,0.206953,0.268044,-0.175301,0.618044,0.311389,-0.131956,-0.070865,0.813608,0.506953,-0.027519
sample_subject,Control,0.642364,0.672914,0.332024,-0.198510,0.372736,0.663241,0.436196,-0.013741,0.563097,0.393613,0.426523,0.090431,0.747866,0.583974,0.156894,0.080758,0.852037,0.768743,0.347256
sample_subject,Control,0.444218,0.671403,0.572898,0.197961,0.484218,0.584261,0.562961,0.287899,0.651360,0.624261,0.475818,0.277961,0.741298,0.791403,0.515818,0.190819,0.731360,0.881341,0.682961
sample_subject,Control,0.187269,0.517858,0.625757,0.472436,0.524999,0.421870,0.542475,0.450380,0.588595,0.759600,0.446487,0.367097,0.566540,0.823196,0.784217,0.271109,0.483257,0.801141,0.847813
sample_subject,Control,-0.052578,0.285282,0.510199,0.549733,0.393929,0.244254,0.427974,0.467508,0.352901,0.690761,0.386946,0.385282,0.270675,0.649733,0.833453,0.344254,0.188450,0.567508,0.792425
sample_subject,Control,-0.218208,0.062637,0.310979,0.459000,0.096181,0.105517,0.293136,0.396893,0.018863,0.419906,0.336016,0.379049,-0.043245,0.342588,0.650405,0.421929,-0.061088,0.280480,0.573087
sample_subject,Control,-0.292834,-0.087675,0.125600,0.298986,-0.252834,0.024123,0.191577,0.313009,-0.284631,0.064123,0.303375,0.378986,-0.270608,0.032325,0.343375,0.490783,-0.204631,0.046348,0.311577
sample_subject,Control,-0.302656,-0.156054,0.009961,0.165432,-0.503160,-0.020375,0.131409,0.257008,-0.451359,-0.220879,0.267088,0.378456,-0.359783,-0.169078,0.066584,0.514135,-0.238335,-0.077502,0.118385
sample_subject,Control,-0.299863,-0.182803,-0.046518,0.089768,-0.570990,-0.071430,0.077673,0.213958,-0.459617,-0.342557,0.189046,0.338149,-0.335426,-0.231184,-0.082081,0.449522,-0.211236,-0.106993,0.029292
sample_subject,Control,-0.334121,-0.228485,-0.102918,0.029070,-0.491498,-0.168422,-0.019603,0.130571,-0.379000,-0.325799,0.040460,0.213885,-0.277498,-0.213301,-0.116917,0.273948,-0.194184,-0.111799,-0.004419
sample_subject,Control,-0.425921,-0.333942,-0.218321,-0.088154,-0.385921,-0.321546,-0.187794,-0.038681,-0.318318,-0.281546,-0.175398,-0.008154,-0.268844,-0.213942,-0.135398,0.004243,-0.238318,-0.164469,-0.067794
sample_subject,Control,-0.554227,-0.491682,-0.403308,-0.293802,-0.367563,-0.500922,-0.405769,-0.286939,-0.349389,-0.314258,-0.415009,-0.289400,-0.342526,-0.296085,-0.228345,-0.298639,-0.344987,-0.289222,-0.210171
sample_subject,Control,-0.664304,-0.644332,-0.601980,-0.538492,-0.455923,-0.645602,-0.604900,-0.541412,-0.457194,-0.437221,-0.606170,-0.544332,-0.460114,-0.438492,-0.397790,-0.545602,-0.463033,-0.441412,-0.399060
sample_subject,Control,-0.692315,-0.711593,-0.716834,-0.707708,-0.562000,-0.688910,-0.697976,-0.692217,-0.549346,-0.558595,-0.675293,-0.673360,-0.533856,-0.545941,-0.544978,-0.650677,-0.514998,-0.530451,-0.532324
sample_subject,Control,-0.595544,-0.632064,-0.663116,-0.688304,-0.555544,-0.588896,-0.622057,-0.649363,-0.518712,-0.548896,-0.578889,-0.608304,-0.479771,-0.512064,-0.538889,-0.565136,-0.438712,-0.473124,-0.502057
sample_subject,Control,-0.374413,-0.398223,-0.421230,-0.443355,-0.364909,-0.350046,-0.373409,-0.395909,-0.317856,-0.340542,-0.325233,-0.348089,-0.270410,-0.293489,-0.315729,-0.299912,-0.222590,-0.246043,-0.268675
sample_subject,Control,-0.076085,-0.066085,-0.056085,-0.046085,-0.036085,-0.026085,-0.016085,-0.006085,0.003915,0.013915,0.023915,0.033915,0.043915,0.053915,0.063915,0.073915,0.083915,0.093915,0.103915
sample_subject,Control,0.222334,0.266143,0.309150,0.351276,0.292830,0.297967,0.341330,0.383830,0.325777,0.368463,0.373154,0.416009,0.358331,0.401410,0.443649,0.447833,0.390511,0.433964,0.476596
sample_subject,Control,0.443734,0.500254,0.551306,0.596494,0.483734,0.537087,0.590247,0.637553,0.526902,0.577087,0.627079,0.676494,0.567961,0.620254,0.667079,0.713326,0.606902,0.661314,0.710247
sample_subject,Control,0.540954,0.580232,0.605473,0.616347,0.490639,0.637549,0.666615,0.680856,0.557985,0.587234,0.723932,0.741998,0.622495,0.654580,0.673617,0.799315,0.683637,0.719090,0.740963
sample_subject,Control,0.513570,0.513598,0.491246,0.447758,0.385189,0.594868,0.574166,0.530678,0.466460,0.466487,0.655436,0.613598,0.549380,0.547758,0.527056,0.694868,0.632299,0.630678,0.608326
sample_subject,Control,0.404298,0.361754,0.293379,0.203873,0.297634,0.450994,0.375840,0.277010,0.359461,0.344329,0.465080,0.359471,0.432597,0.406156,0.358416,0.448711,0.515058,0.479293,0.420243
sample_subject,Control,0.276975,0.204996,0.109375,-0.000793,0.316975,0.272599,0.158848,0.029734,0.329371,0.312599,0.226451,0.079207,0.359898,0.324996,0.266451,0.146811,0.409371,0.355523,0.278848
sample_subject,Control,0.186333,0.100697,-0.004871,-0.116858,0.423710,0.120634,-0.008185,-0.138360,0.391211,0.358010,0.011752,-0.141674,0.369710,0.325512,0.249129,-0.121737,0.366396,0.304011,0.216631
sample_subject,Control,0.153407,0.056347,-0.059938,-0.176224,0.504534,0.024974,-0.104129,-0.220414,0.473161,0.376101,-0.135502,-0.264605,0.428970,0.344728,0.215625,-0.295978,0.384780,0.300538,0.184252
sample_subject,Control,0.157705,0.031104,-0.114911,-0.250382,0.438210,-0.024576,-0.156359,-0.261959,0.466409,0.255929,-0.212039,-0.303406,0.454833,0.284128,0.068466,-0.359086,0.413385,0.272552,0.096665
sample_subject,Control,0.149560,-0.035599,-0.228874,-0.382260,0.189560,-0.067396,-0.214851,-0.316282,0.301357,-0.027396,-0.246649,-0.302260,0.367334,0.084401,-0.206649,-0.334057,0.381357,0.150378,-0.094851
sample_subject,Control,0.076780,-0.184065,-0.412407,-0.540429,-0.157609,-0.146945,-0.314564,-0.398321,-0.000291,-0.381334,-0.277444,-0.300477,0.141817,-0.224016,-0.511834,-0.263357,0.239660,-0.081908,-0.354515
sample_subject,Control,-0.086837,-0.404698,-0.609615,-0.629149,-0.453344,-0.283670,-0.447389,-0.466923,-0.332316,-0.650177,-0.326361,-0.304698,-0.170091,-0.529149,-0.692868,-0.183670,-0.007865,-0.366923,-0.571840
sample_subject,Control,-0.324507,-0.635096,-0.722996,-0.549674,-0.582237,-0.459108,-0.559713,-0.447618,-0.565834,-0.716838,-0.383725,-0.284336,-0.463778,-0.700434,-0.641455,-0.108348,-0.300495,-0.598379,-0.625051
sample_subject,Control,-0.579117,-0.786302,-0.667797,-0.272860,-0.539117,-0.619160,-0.577859,-0.282798,-0.626259,-0.579160,-0.410717,-0.192860,-0.636197,-0.666302,-0.370717,-0.025718,-0.546259,-0.676240,-0.457859
sample_subject,Control,-0.774765,-0.785314,-0.424425,0.126109,-0.425136,-0.695642,-0.448596,0.021341,-0.535497,-0.346013,-0.358923,-0.002831,-0.640266,-0.456374,-0.009295,0.086842,-0.664437,-0.561143,-0.119656
sample_subject,Control,-0.847790,-0.612262,-0.057790,0.496683,-0.367790,-0.636698,-0.173353,0.381119,-0.392226,-0.156698,-0.197790,0.265556,-0.507790,-0.181135,0.282210,0.241119,-0.623353,-0.296698,0.257774
sample_subject,Control,-0.773482,-0.313052,0.308937,0.690482,-0.423853,-0.432320,0.182579,0.666311,-0.303684,-0.082691,0.063312,0.539952,-0.327856,0.037478,0.412940,0.420685,-0.454214,0.013306,0.533109
sample_subject,Control,-0.576552,0.019334,0.552585,0.640595,-0.536552,-0.123153,0.512152,0.761028,-0.314065,-0.083153,0.369665,0.720595,-0.193632,0.139334,0.409665,0.578108,-0.234065,0.259767,0.632152
sample_subject,Control,-0.320664,0.285803,0.608242,0.394015,-0.578394,0.211891,0.710298,0.621859,-0.376652,-0.045838,0.636386,0.723915,-0.148808,0.155903,0.378656,0.650003,-0.046752,0.383748,0.580398
sample_subject,Control,-0.081720,0.423990,0.495503,0.078143,-0.448227,0.484320,0.718426,0.301066,-0.387896,0.117813,0.778756,0.523990,-0.164973,0.178143,0.412249,0.584320,0.057950,0.401066,0.472579
sample_subject,Control,0.083166,0.431768,0.299119,-0.176157,-0.151224,0.628839,0.548138,-0.078313,-0.260768,0.394450,0.745209,0.170706,-0.162924,0.284906,0.510820,0.367777,0.086095,0.382749,0.401275
sample_subject,Control,0.157206,0.360291,0.116590,-0.305683,0.197206,0.626223,0.272882,-0.381976,0.011273,0.666223,0.538815,-0.225683,-0.065019,0.480291,0.578815,0.040250,0.091273,0.403998,0.392882
sample_subject,Control,0.166603,0.281096,0.003811,-0.336343,0.447107,0.506672,-0.007765,-0.526022,0.342283,0.787177,0.217811,-0.537599,0.152603,0.682352,0.498315,-0.312023,0.141027,0.492673,0.393490
sample_subject,Control,0.163546,0.245081,-0.049800,-0.344680,0.514673,0.332771,-0.213053,-0.507933,0.602363,0.683898,-0.125363,-0.671187,0.439109,0.771588,0.225764,-0.583497,0.275856,0.608334,0.313454
sample_subject,Control,0.197700,0.255045,-0.103328,-0.388875,0.435077,0.170167,-0.312954,-0.392190,0.695519,0.407544,-0.397832,-0.601815,0.692205,0.667985,-0.160455,-0.686694,0.482579,0.664671,0.099986
sample_subject,Control,0.289558,0.266180,-0.215859,-0.458145,0.329558,0.059394,-0.331997,-0.262007,0.616344,0.099394,-0.538783,-0.378145,0.812481,0.386180,-0.498783,-0.584931,0.696344,0.582318,-0.211997
sample_subject,Control,0.418082,0.213995,-0.397977,-0.476144,0.311418,0.001432,-0.324840,-0.167478,0.448842,-0.105232,-0.537403,-0.094341,0.757508,0.032192,-0.644067,-0.306904,0.830645,0.340858,-0.506643
sample_subject,Control,0.528538,0.054687,-0.593786,-0.356858,0.400158,-0.036895,-0.338013,-0.101085,0.308575,-0.165276,-0.429595,0.154687,0.564348,-0.256858,-0.557976,0.063105,0.820121,-0.001085,-0.649558
sample_subject,Control,0.557089,-0.203792,-0.705786,-0.075156,0.506774,-0.100823,-0.379169,-0.014014,0.266361,-0.151138,-0.276200,0.312604,0.327503,-0.391551,-0.326516,0.415573,0.654120,-0.330409,-0.566929
sample_subject,Control,0.461017,-0.497039,-0.649228,0.297033,0.501017,-0.219702,-0.410792,0.138597,0.303680,-0.179702,-0.133455,0.377033,0.145244,-0.377039,-0.093455,0.654370,0.383680,-0.535475,-0.290792
sample_subject,Control,0.240745,-0.729337,-0.404518,0.616459,0.311240,-0.386761,-0.371964,0.353152,0.328921,-0.316265,-0.029388,0.385706,0.065615,-0.298585,0.041108,0.728282,0.098169,-0.561891,0.058789
sample_subject,Control,-0.056569,-0.816569,-0.036569,0.743431,-0.016569,-0.556569,-0.216569,0.563431,0.243431,-0.516569,0.043431,0.383431,0.063431,-0.256569,0.083431,0.643431,-0.116569,-0.436569,0.343431
sample_subject,Control,-0.353815,-0.725450,0.331448,0.620345,-0.344311,-0.662008,0.052875,0.668166,0.013495,-0.652503,0.116318,0.389593,0.061315,-0.294698,0.125822,0.453036,-0.217258,-0.246878,0.483627
sample_subject,Control,-0.573887,-0.489270,0.576358,0.304802,-0.533887,-0.643479,0.374794,0.586366,-0.299678,-0.603479,0.220585,0.384802,-0.018114,-0.369270,0.260585,0.230593,-0.219678,-0.087706,0.494794
sample_subject,Control,-0.669626,-0.192150,0.633250,-0.063514,-0.539310,-0.477226,0.648740,0.308755,-0.572309,-0.346911,0.363664,0.324246,-0.200040,-0.379909,0.493979,0.039169,-0.184549,-0.007640,0.460981
sample_subject,Control,-0.640609,0.070189,0.521716,-0.341357,-0.432228,-0.189775,0.777488,-0.085584,-0.692191,0.018606,0.517525,0.170189,-0.436418,-0.241357,0.725906,-0.089775,-0.180645,0.014416,0.465943
sample_subject,Control,-0.529554,0.233337,0.326506,-0.456802,-0.342889,0.148500,0.710769,-0.459263,-0.626519,0.335164,0.625932,-0.074999,-0.628980,0.051535,0.812596,-0.159837,-0.244716,0.049074,0.528966
sample_subject,Control,-0.400299,0.289340,0.145118,-0.434985,-0.360299,0.448401,0.468981,-0.678847,-0.439360,0.488401,0.628042,-0.354985,-0.683222,0.409340,0.668042,-0.195924,-0.359360,0.165478,0.588981
sample_subject,Control,-0.307581,0.281996,0.033448,-0.361924,-0.464957,0.634999,0.134949,-0.676366,-0.247644,0.477622,0.487952,-0.574864,-0.562085,0.694936,0.330575,-0.221861,-0.460583,0.380495,0.547889
sample_subject,Control,-0.272435,0.275791,-0.019090,-0.313970,-0.543562,0.674608,-0.182343,-0.477223,-0.144745,0.403481,0.216474,-0.640477,-0.307998,0.802298,-0.054653,-0.241660,-0.471252,0.639044,0.344164
sample_subject,Control,-0.274373,0.315529,-0.071581,-0.301910,-0.474878,0.584233,-0.394284,-0.180463,-0.141821,0.383728,-0.125581,-0.503166,-0.020373,0.716785,-0.326085,-0.234462,-0.343077,0.838232,0.006971
sample_subject,Control,-0.263730,0.398405,-0.183113,-0.267568,-0.223730,0.419887,-0.466820,0.096139,-0.165211,0.459887,-0.445339,-0.187568,0.198496,0.518405,-0.405339,-0.166086,-0.085211,0.882113,-0.346820
sample_subject,Control,-0.188317,0.473520,-0.364270,-0.134405,0.126072,0.249538,-0.426378,0.274566,-0.111197,0.563927,-0.650360,0.212458,0.297773,0.326658,-0.335971,-0.011525,0.235665,0.735628,-0.573240
sample_subject,Control,-0.021935,0.469329,-0.559158,0.123483,0.424572,0.123152,-0.336234,0.346406,0.078395,0.569659,-0.682411,0.569329,0.301318,0.223483,-0.235904,0.223152,0.524242,0.446406,-0.582081
sample_subject,Control,0.218628,0.334677,-0.670278,0.442889,0.556358,0.053351,-0.257096,0.359606,0.370054,0.391081,-0.538422,0.772788,0.286772,0.204777,-0.200692,0.491462,0.699954,0.121494,-0.386996
sample_subject,Control,0.476255,0.071684,-0.612882,0.692945,0.516255,0.015037,-0.213315,0.373378,0.652902,0.055037,-0.269962,0.772945,0.333335,0.191684,-0.229962,0.716298,0.732902,-0.127883,-0.093315
sample_subject,Control,0.675042,-0.257287,-0.367376,0.746247,0.405414,-0.036430,-0.182608,0.410949,0.804715,-0.306059,0.038249,0.595717,0.469417,0.093243,-0.231379,0.816575,0.654185,-0.242056,0.167922
sample_subject,Control,0.751324,-0.553148,0.001324,0.555797,0.351324,-0.137584,-0.114239,0.440233,0.766888,-0.537584,0.301324,0.324670,0.651324,-0.122021,-0.098676,0.740233,0.535761,-0.237584,0.316888
sample_subject,Control,0.680387,-0.722921,0.370047,0.188502,0.410758,-0.293124,0.034749,0.394861,0.579530,-0.562753,0.464546,0.059562,0.785888,-0.393981,0.194917,0.489360,0.450590,-0.187623,0.363689
